common_voice_mn_18577303|unused|Дэндүү аймаар болохоор би лам дуудсан.
common_voice_mn_18577304|unused|Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.
common_voice_mn_18579992|unused|Олон лам хойноос нь дуугүй дагалаа.
common_voice_mn_18579993|unused|Тунаран хөхөрсөн тэнгэрт од гялалзан анивчина.
common_voice_mn_18579996|unused|Сайн харилцаа холбоо нь сайн бизнесийн үйл ажиллагааг бий болгоно.
common_voice_mn_18584627|unused|Халуун үед биеийг хүйтэн байлгахад хөлс гарах нь маш чухал үүрэгтэй үйл явц юм.
common_voice_mn_18584629|unused|Олон зүйлийг алдаж байж мэдэрдэг юм.
common_voice_mn_18584630|unused|Тэр хэзээ ч харамч зан гаргадаггүй!
common_voice_mn_18584636|unused|Нохой чиний хүчит гарыг тэнгэр дээдэс залах болно!
common_voice_mn_18584637|unused|Үүнд өөрийн бие, өөрийн үгс, өөрийн хүсэл, их нигүүлсэнгүй сэтгэл энэ дөрөв орно.
common_voice_mn_18584638|unused|Ингэж хэлээд удаагүй байтал нэгэн Африк хүн гарч ирж гэнэ.
common_voice_mn_18584640|unused|Манай нэртэй жүжигчдийн нэг шүү дээ.
common_voice_mn_31720796|unused|Жемс ярьж дуусаад хэсэг дуугүй боллоо.
common_voice_mn_31720797|unused|Эрдэмтэд удаан хугацааны турш авгалдай эрвээхий хоёр нэг шавж гэдэг дээр маргалджээ.
common_voice_mn_31720799|unused|Ингээд тэр гурав мөрний дагуух уулсын бэлээс эхэлсэн ногоон давалгаа дунд орлоо.
common_voice_mn_31720800|unused|Тиймээс өнөөдрийг би өөртөө зориулахаар гарлаа.
common_voice_mn_31721059|unused|Дараахан нь морьтой цэргүүд жагсаалаар ирлээ.
common_voice_mn_31721063|unused|Гэхдээ яг энд үйлдвэрлэлийн үйл явц эхэлдэг.
common_voice_mn_31721064|unused|Харин дотроо бол сайн мэдэхгүй л дээ.
common_voice_mn_31721134|unused|Хориод жилийн өмнө гэр бүлийн сэдэвтэй телевизийн нэг сурталчилгаа гардаг байсныг санаж байна.
common_voice_mn_31721138|unused|Тэр хоёр гадагш гарч ирээд мэл гайхан зогсов.
common_voice_mn_31721212|unused|Ийм нэвтрүүлэг бүтээгчид сонсогчдыг татаж, орлогын шинэ эх сурвалж бий болгохыг зорьж байна.
common_voice_mn_19459017|unused|Тэр орж ирсэн шигээ чимээгүйхэн, үл анзаарагдам хурдан гарч одов.
common_voice_mn_19459036|unused|Гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон.
common_voice_mn_19459038|unused|Яагаад ч юм би тэр орой аймар айгаад байсан.
common_voice_mn_19459040|unused|Амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй.
common_voice_mn_19486089|unused|Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?
common_voice_mn_19486090|unused|Тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй.
common_voice_mn_19486091|unused|Тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө.
common_voice_mn_19486092|unused|Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.
common_voice_mn_19486100|unused|Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.
common_voice_mn_19486126|unused|Гоо сайхныг нь яривал зүгээр биш үү?
common_voice_mn_19486141|unused|Түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ.
common_voice_mn_32142261|unused|Ард түмний тайлбар зохиомол, уран сэтгэмж оруулсан байх магадлал ихтэй.
common_voice_mn_32142263|unused|Сониноо алдаад солигдсон хуучин эхнэр сонин байна уу?
common_voice_mn_32142264|unused|Манай аав намайг хаанаас ч гэсэн бариад л авна.
common_voice_mn_32142295|unused|Худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө.
common_voice_mn_32142296|unused|Аль түрүүнээс анаж байсан дайсан Самбуугийн амин газраар бууджээ.
common_voice_mn_32142298|unused|Нарийн яривал, энд Чингис хааны эцгийн талын удам тасалдаж байгаагаар харагддаг.
common_voice_mn_32142299|unused|Адуу дэллэж үхрийн савга сүүл хяргах ч гайгүй хэрэг.
common_voice_mn_32142329|unused|Тиймээс ажлын байран дахь идэвхжүүлэлт чухал юм.
common_voice_mn_32142331|unused|За, би маш сайн ойлгож байгаа учир яг Одоогоос эхлээд гаргасан алдаагаа засаж залруулъя.
common_voice_mn_18587947|unused|Чи миний хадгалдаг нөгөө хөгжмийг үзэв үү?
common_voice_mn_18587949|unused|Скарлеттын хувьд энэ нь гэнэтийн тааламжтай бэлэг болжээ.
common_voice_mn_18587966|unused|Тиймээс чи надтай суу хэмээн ахлагчийн хүү түүнд хэлжээ.
common_voice_mn_18587967|unused|Хэрхэн таван мэдрэхүйг нийтэд нь хамран сонсогчдод илтгэж байгааг доор өгүүлэх бодомжоос суралц.
common_voice_mn_18587968|unused|Индианчууд бид ч соёл иргэншлийн ёсонд орж байгааг харав уу хэмээн инээмсэглэн хариулав.
common_voice_mn_18587969|unused|Люси өөрийн уснаас надад жаахан илүүчилнэ.
common_voice_mn_18587970|unused|Шөнийн авиралт хийгээд явж байхад духны гэрлийн батарей дуусах гээд, нөөцгүй хэцүүхэн ч явлаа.
common_voice_mn_18587976|unused|Найз нь хэд хоногийн дараа усны шувуу шиг л эргээд ирнэ гэж тайтгарууллаа.
common_voice_mn_18587977|unused|Тэр яагаад байгааг Скарлетт үл ойлгох бөгөөд үүнээсээ болоод ихэд айна.
common_voice_mn_18587978|unused|Дараа нь үл мэдэгдэх нэг газар өчүүхэн түшмэл болно.
common_voice_mn_18587979|unused|Билгийн нүд тань тэгширч бичгийн үйлс тань тэгшрэх бэлгэтэй ерөөлийг дэвшүүлье.
common_voice_mn_18587980|unused|Болдог ч гэсэн тэр гэрэлт цохыг хаанаас олох билээ гэж гайхширна.
common_voice_mn_18578071|unused|Төрж өссөн Г хэлбэрийн хуучин байр нь сэтгэлд юутай дотно вэ?
common_voice_mn_18578072|unused|Америкийн нэгдсэн улсын баруун өмнөд цөл рүү нүүсэн Атабаскан аймгийнхан.
common_voice_mn_18578073|unused|Цувааны хамгийн түрүүнд би явах ёстой.
common_voice_mn_18578074|unused|Өндөр дээдэс та өнөөдөр үнэхээр цохилт өгч байна.
common_voice_mn_18578076|unused|Түүний үсэнд ч мөн тийм цэцэг байгаасай гэж зохиолч хүссэн аж.
common_voice_mn_18578078|unused|Цас байн байн орж бэлчээр зузаан хадсан их өвс ногоон гүвээ шиг харагдав.
common_voice_mn_18578079|unused|Гэвч түүний үгний зарим нэг нь Скарлеттад ухаалаг санагджээ.
common_voice_mn_18578080|unused|Аргагүйн эрхэнд телевизэд нэвтрүүлэгч, хөтлөгч юм уу киноны арын албанд техник зөөгөөд гүйдэг.
common_voice_mn_18578081|unused|Бид одоо маш болгоомжтой явах хэрэгтэй.
common_voice_mn_18578082|unused|Яагаад заавал эдгээр сэтгэлийн шархыг бидэнд өгсөн юм бол?
common_voice_mn_18578083|unused|Харин навчных нь оронд алтан зоос ургана.
common_voice_mn_18578084|unused|Төрийн орон сууцны корпорацаас зорилтот бүлгээс хамааран өөр өөр өдөр бүртгэнэ гэдгийг мэдээлсэн.
common_voice_mn_18995974|unused|Гэхдээ энэ нь танай эцэг эх ирж болохгүй гэсэн үг биш шүү.
common_voice_mn_18995975|unused|Танай нөхөр их сайхан хүн байсан юмсан.
common_voice_mn_18996113|unused|Энэ бол алга урвуулахаас ч амархан.
common_voice_mn_18996114|unused|Тэгээд ийм цагаар ийм газар уулздаг тань ямар учиртай юм?
common_voice_mn_18996115|unused|Түргэний тэргийг танихгүй хэн байх вэ.
common_voice_mn_18996116|unused|Даанч хотод нэг ч малын эмч байхгүй.
common_voice_mn_18996122|unused|Тэгвэл би нэг тийшээ оччихоод ирье.
common_voice_mn_18996123|unused|Зургаан үсэг хэлэхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүүмжилдэг.
common_voice_mn_18996124|unused|Цэрэндагва том хүүгээ аашлахдаа төдийгүй, авгайтайгаа хэрэлдэхдээ гар хүрэхгүй өнгөрөх нь тун ховор.
common_voice_mn_18996127|unused|Яахлаараа нэг хүүхэд хоёр өөр айлд данстай байдаг хэрэг вэ?
common_voice_mn_18996129|unused|Харин юникод бол байшин барих үндэс болсон газар доор цутгадаг суурь нь болно.
common_voice_mn_18605918|unused|Хэрвээ өдөр тутам сэтгэлээ шинжилбэл дандаа л нэг юм дутуу байдаг.
common_voice_mn_18605920|unused|Аваагүй байхад авгай сайхан, алаагүй байхад үнэг сайхан гэж ачир дээрээ яах л бол.
common_voice_mn_18605927|unused|Энэ тохиолдолд Лхам болон нөхдийг нь тахиж амарлиулдаг.
common_voice_mn_18605928|unused|Өвдөг бохирон доошоо харан суугаа хүүгийнхээ гарыг тас атгалаа.
common_voice_mn_18605946|unused|Би танаар хүргүүлэх гэж буцаж ирлээ.
common_voice_mn_18605947|unused|Дээд Монгол залуучууд сургуульд суралцах явдал их болсон нь бэлчээр хувьчлалтай учир зүйн хамаатай.
common_voice_mn_18605948|unused|Гэтэл Хайнзан гэртээ ч орсонгүй, уяан дээрээсээ шууд мордон хатируулж одов.
common_voice_mn_18605949|unused|Өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болон хувираад байна.
common_voice_mn_18605950|unused|Бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдэг.
common_voice_mn_19565749|unused|Хажуу тийш харвал моддын дунд хэдэн жижигхэн модон сандал байна.
common_voice_mn_19565750|unused|Долгион салхинд сэвэлзэх тас хар шанхыг нь аяархан илж үзэгдэнэ.
common_voice_mn_19565751|unused|Япон ламын эхнэр гэхээр нь би санав.
common_voice_mn_19565752|unused|Цаад хэдэн өвгөд чинь гуалинд дарагдчих гээд байх шиг байна.
common_voice_mn_19565759|unused|Тэр төрийн том хүн ч ийм зан гарахгүй.
common_voice_mn_19565760|unused|Би өөрийн амьдралдаа тийм ч их харамсаад байхгүй.
common_voice_mn_19565761|unused|Угтаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байнга хариуцах эзэнтэй байх ёстой.
common_voice_mn_19565762|unused|Шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ.
common_voice_mn_19565763|unused|Гэхдээ би цаашаа эрлээ үргэлжлүүлэх болно.
common_voice_mn_19565765|unused|Тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг.
common_voice_mn_19565767|unused|Энэ нь модонд үхэл л гэсэн үг.
common_voice_mn_19565768|unused|Адам түүнийг шатны дэргэд хүлээж байлаа.
common_voice_mn_18728344|unused|Хүүхэд шиг салхинд цохиулж орхисныг нь хэн мэдэх вэ.
common_voice_mn_18728345|unused|Би ч тэр сонин сайханд нь татагдсан.
common_voice_mn_18728348|unused|Лаборатори сургуулиудтай гурван жилийн өмнөөс гэрээ байгуулснаар манай сурлагын амжилт эрс сайжирсанд баяртай байгаа.
common_voice_mn_18728353|unused|Энэ бүгдийг миний зүрх удирдлагагүйгээр мэдэрч суусан.
common_voice_mn_18728354|unused|Тэртээ тэргүй бүртгэлгүй хүмүүс юм чинь.
common_voice_mn_18728355|unused|Гомбо үймүүлдгээрээ бол хичээлд сүрхий сортоотой баймаар атал үгүй.
common_voice_mn_18728356|unused|Маргааш өглөө найман цагт шинэ оюутнууд тариа хураалтын ажилд явах байлаа.
common_voice_mn_18728357|unused|Бас цаана нь улс төрийн сонирхол ч байдаг.
common_voice_mn_18728358|unused|Энэ үед бүгд ханатлаа бүжиглэж бас багагүй сархад хүртсэн байлаа.
common_voice_mn_18728360|unused|Араас нь дагах ухаан чамд байсангүй юу?
common_voice_mn_18728362|unused|Шинийг санаачлагчийн нэрээр бүтээгдэхүүнийг нэрлэх нь хамгийн хүндтэй шагнал байдаг.
common_voice_mn_18587195|unused|Ийм өдөр явуулын хүн байтугай, нутгийн хүн ч төөрдөг.
common_voice_mn_18587197|unused|Амьтны дүрст баг тухайн амьтныхаа байдлыг дүрсэлсэн, үслэг эдээр хийсэн өмсгөлтэй байна.
common_voice_mn_18587198|unused|Зөвлөлтийн тал өөрт ашигтай энэ гэрээг хүчлэн батлуулах гэж баахан шалтаг гаргана.
common_voice_mn_18587225|unused|Бидний нөөцөд байгаа цагаас энэ цагийг хасах хэрэгтэй.
common_voice_mn_18587227|unused|Бэлэн мөнгөгүй бол бараа солилцооны саналуудыг ч нухацтай судалж үзэхэд илүүдэхгүй.
common_voice_mn_18587228|unused|Гэвч өөр арга олсон тул алтыг ашиглахгүй энд хадгалсан.
common_voice_mn_18587229|unused|Бузар шүглэж бурхан сахиус чинь хилэгнэжээ.
common_voice_mn_18587255|unused|Би чамд хайртайдаа л харанхуй шөнө хаа холоос зүтгэн ирлээ.
common_voice_mn_18587256|unused|Үйлчлүүлэгчээ үл тоомсорлосон газрын ирээдүй бүрхэг л байна гэсэн үг шүү.
common_voice_mn_18587257|unused|Магадлалын загварчлалын хүрээнд яриа танихад зориулсан магадлалын аргууд бий болов.
common_voice_mn_18587258|unused|Тахалд нэрвэгдсэн нэгэн хотын хөршүүдийн харилцааг уг кинонд үзүүлжээ.
common_voice_mn_18587259|unused|Та явж явж энэ хүүхдүүдээс болж хоосорно шүү.
common_voice_mn_18583386|unused|Өнөөх хар хүн дамнуурчны гудамжнаас сүүмэлзэн гарч ирээд түүнийг чиглэн явлаа.
common_voice_mn_18583387|unused|Арга мухардам тэр мөчид ийм зориг ухаан хоёр хэрхэн орж ирснийг бүү мэд.
common_voice_mn_18583388|unused|Арван хүнийг ажилгүй болгосон нь юун сайн гэх байх л даа?
common_voice_mn_18583389|unused|Багануур, Налайхад Оюутны хотхон байгуулж Улаанбаатар хотын дагуул хотуудыг хөгжүүлэхээр төлөвлөж байгаа.
common_voice_mn_18583391|unused|Юуны түрүүнд ухаалаг төсвийн төлөвлөлт хийх хэрэгтэй.
common_voice_mn_18583392|unused|Эхнэр маань таныг хараад баярлах болно.
common_voice_mn_18583393|unused|Эцгийн сэтгэлээр ингэж хэлнэ гэдэг юугаар ч сольшгүй шагнал биш гэж үү.
common_voice_mn_18583394|unused|Магадгүй Цэрэнпунцаг лам хаа нэгтээ амиа хорлосон байж ч мэднэ.
common_voice_mn_18583395|unused|Өөрөөр хэлбэл нэг хүүхдийнх биш хоёр хүүхдийн сургалтын төлбөр ажээ.
common_voice_mn_18583450|unused|Та ямар ачтай буянтай хүн бэ?
common_voice_mn_18583452|unused|Чи тэгээд нөлөө бүхий хүнтэй гэрлэх гээд байгаа юм уу?
common_voice_mn_18583453|unused|Энэ талаар залуу гишүүдийн дунд зориуд ажил зохиомоор байна гэж тэд зад авав.
common_voice_mn_18583455|unused|Энэ бүх зүйл нь сорилт байлаа.
common_voice_mn_18583456|unused|Хорогдох юмтай хүн ингэж зовдог юм байна.
common_voice_mn_18611391|unused|Ийм хүн эх барьсан байх гэж үү гэмээр.
common_voice_mn_18611392|unused|Би маш азтай байсан л даа.
common_voice_mn_18611394|unused|Чулууг асар хүчтэй шидсэн тул цонхыг хагалах биш цоолон орж иржээ.
common_voice_mn_18611406|unused|Намайг ирэхэд хүү уншиж бичиж чаддаг болсон байна биз.
common_voice_mn_18611408|unused|Тэнд цаа буга эсвэл ойн хүрэн баавгай явж буй нь тэр.
common_voice_mn_18611409|unused|Хэрэв Умард Солонгост дайны аюул тулгарвал тэр гэрээ үйлчилнэ.
common_voice_mn_18611459|unused|Бархасбадь бол одоохондоо оргилон буцлаагүй л болохоос биш од мөн хэмээн зүтгэсээр байв.
common_voice_mn_18611460|unused|Гэхдээ надад саад болохооргүй газар байвал хаана ч гэсэн сайн бодож чадна.
common_voice_mn_26210588|unused|Венугопаласвами Сүм бол голын эрэг дээр байрладаг түүхэн сүм юм.
common_voice_mn_26210591|unused|Ороомог нь уртынхаа дагуу нэмэлт цахилгаан холбоостой байж болдог бөгөөд тапс гэж нэрлэгддэг.
common_voice_mn_26210592|unused|Боломж бол сайн зүйл байна!
common_voice_mn_26210605|unused|Тэд Ховардын гэрээс кокаин, мет, героин гэх мэт бүх төрлийн хар тамхийг олжээ.
common_voice_mn_26210606|unused|Сабау, буюу Са-Бао нь Хойд Филиппинээс олдсон домогт амьтан юм.
common_voice_mn_26210607|unused|Шинэ төмөр металл дээврийг суурилуулсан.
common_voice_mn_26210608|unused|Нөгөө сөрөг хүчин бол фашистын дараах Италийн Нийгмийн хөдөлгөөн байв.
common_voice_mn_26210609|unused|Гуравдагч хүний хүүрнэлийг онцгойлон Стрэтэрийн талаас харж бичсэн.
common_voice_mn_26210616|unused|Энэ кинонд Омар Эппс, Ричард Т.Жонс болон Тэй Дигс нар тоглосон.
common_voice_mn_26210617|unused|Шүглээс нь эхэлцгээе.
common_voice_mn_26210619|unused|Энэхүү хотын захиргаа нь Хойд уул, Өмнөд уул гэсэн хоёр бүс нутагт хуваагдсан.
common_voice_mn_26210625|unused|Тэдгээр нь заримдаа газар дээр харагддаг.
common_voice_mn_26210626|unused|Тэр гэрлэсэн бөгөөд зургаан хүүхэдтэй болжээ.
common_voice_mn_26210627|unused|Гол цуглуулгыг ашиглах үед төмөр утсыг зайлуулах ажлыг үйлдвэрлэлийн дараах үе шатанд хийдэг.
common_voice_mn_18583631|unused|Гэхдээ бид хоёр санасныг бодоход товхийтэл амьдарна.
common_voice_mn_18583632|unused|Тус шүлэгт байвал зохих үгийг ижил дуудлагатай өөр бичлэгтэй үгээр нь сольж бичсэн байдаг.
common_voice_mn_18583633|unused|Хүүхэд тоглох талбай байтугай хүн амьд явах баталгаагүй цэв хүйтэн цементээр дүүрчихээр цэвдэг санагдана.
common_voice_mn_18583634|unused|Таны асууж сонирхсон бүгдийг би багшид айлтгана.
common_voice_mn_18584084|unused|Энэ золгүй явдалд та буруугүй шүү дээ.
common_voice_mn_18584085|unused|Хүүхдүүд дэргэд байхад юм худалдан авах их хэцүү байдаг.
common_voice_mn_18584087|unused|Өөрийгөө үзэн ядаж эхлэхэд сэтгэлийн шарх улам бүр хүндэрсээр байдаг.
common_voice_mn_19540863|unused|Албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг Хунтайж эхлүүлсэн.
common_voice_mn_19540864|unused|Нэг талаас бодоход хүнд нууц байх ёсгүй мэт санагддаг байлаа.
common_voice_mn_19540865|unused|Тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа.
common_voice_mn_19540866|unused|Гэтэл маргааш нь тэнгисийн эрэг бараа байдаггүй.
common_voice_mn_19344897|unused|Язгуур нь агуу, уудам гэсэн санааг, үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг.
common_voice_mn_19344898|unused|Тухайлбал, Хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй.
common_voice_mn_19344900|unused|Өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг.
common_voice_mn_23835646|unused|Урдуураа хүн яагаад оруулаад байна аа!
common_voice_mn_23835647|unused|Нэг сараас илүү тэсэхгүй гэж эмч маань хэлсэн.
common_voice_mn_23835648|unused|Энэ улиас үнэндээ Гомбын хувьд яггүй хүнд ачаа байв.
common_voice_mn_23835649|unused|Харин сүсгээ ухамсарлаж байгаа арга нь өөр өөр гэх үү дээ.
common_voice_mn_23835657|unused|Гомбын хөлс аанай л гоожсоор нөхдөөсөө сүүлдэн алхана.
common_voice_mn_23835658|unused|Ямар ч тохиолдолд тэр бээр Бурхан багшийн сэтгэлийг даган олон түмнээ залж чиглүүлэх билээ.
common_voice_mn_23835660|unused|Торхон дээр нь Аянга Ниргэгчийн тамга байсан гээд л бодчих.
common_voice_mn_20420225|unused|Тэрээр чадлаараа бөхийн байдаг хурдаараа зугтлаа.
common_voice_mn_20420226|unused|Аав онгойлгож манай ээжид харуулаад ээжид чинь өгсөн.
common_voice_mn_20420227|unused|Эрт цагт би аялан явах зуураа замын нэг айлд хонох болов.
common_voice_mn_20420228|unused|Чи яаж яваад энд ирчихсэн юм бэ?
common_voice_mn_20420229|unused|Эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина.
common_voice_mn_20420230|unused|Бид халдлагыг гардан гүйцэтгэсэн этгээдийг нэн түрүүнд илрүүлнэ гэж сэтгүүлчдэд мэдэгдлээ.
common_voice_mn_20420231|unused|Гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий.
common_voice_mn_20420232|unused|Гагцхүү Давжаа нас тэнцсэн ч биеэр жижигдэн гологдов.
common_voice_mn_20420233|unused|Түүний хүсэх ганц юм гэвэл энэ.
common_voice_mn_20420234|unused|Нэг настайдаа нэг чихэндээ сонсголын төхөөрөмж зүүж, нөгөө чихэндээ дунгийн суулгац хийлгэжээ.
common_voice_mn_20420236|unused|Машинаа тавьчхаад одоохон яваад оръё, гял гялс гэж хэлээд л таг болчихлоо шүү.
common_voice_mn_20420237|unused|Нулимс дүүрэн мэлтэлзсэн нүдэнд минь бас өнөөх цагаан юм бүрэлзэнэ.
common_voice_mn_20420238|unused|Алтан ордны улсын эзэн Батхаан алт мөнгөнд дурласан хэрэг үү.
common_voice_mn_20420239|unused|Лхасран мах иддэггүй байсан тул шоронгийн хоол зохилгүй гэдэсний өвчнөөр үхжээ.
common_voice_mn_18577508|unused|Дайснууд энэ удаа бас гэнэдэж морийг нь өгчээ.
common_voice_mn_18577509|unused|Ам, хамраар дамжаад залгиур эрхтнүүд, цаашлаад уушги гээд газар аван улам хүндэрдэг.
common_voice_mn_18577510|unused|Харилцаа гэдэг бол бүх зүйлийн суурь гэж би боддог.
common_voice_mn_18577511|unused|Пэнкуай бол Корнвалын хойд эрэгт орших нэг жижигхэн загасны тосгон юм.
common_voice_mn_18577512|unused|Тэр би ганц нэгэн удаа уулзаж байсан.
common_voice_mn_18577528|unused|Цав цагаан морь хөллөсөн ганц чарга чимээгүй урагшлах аж.
common_voice_mn_18577529|unused|Тэгээд ч Балжид та хоёр цагаандаа гарч.
common_voice_mn_18577537|unused|Гэвч би эндээ хоёр жил ажиллаж, хэн болохоо харуулна.
common_voice_mn_18580563|unused|Тэр цагт бүх юм үнэхээр сайхан болох уу?
common_voice_mn_18580564|unused|Кирилл тэдэнтэй үг дуугарахыг ч хүссэнгүй.
common_voice_mn_18580565|unused|Магадгүй та түүнийг сүүлчийн удаа харж байж ч болно.
common_voice_mn_18580566|unused|Вирусээр дамжин орж ирсэн халдлага, сүлжээтэй холбогдсон халдлагууд бүгд цахим халдлагад багтана.
common_voice_mn_18580567|unused|Хамгийн чухал анхааралдаа авах ямар хүчин зүйл таны бодлоор байна вэ?
common_voice_mn_18577665|unused|Тэр дэлхийн хамгийн том автомашины эзэнт гүрнүүдийн нэгийнх нь өв залгамжлагч.
common_voice_mn_18577666|unused|Өв соёлоо орчин үетэй нийцүүлэн дэлгэрүүлэх, авч үлдэх арга залуучууд бидэнд олон бий.
common_voice_mn_18577667|unused|Өглөөнөөс хойш найм дахиа шүү дээ?
common_voice_mn_18577668|unused|Тэр зорилгодоо хүрсэн эсэхийг нь ч би санахгүй байна.
common_voice_mn_18577669|unused|харин эмэг эх нь лав чи надад заах болоогүй.
common_voice_mn_18578205|unused|Тэр хүүхэн ч надад сайн байгааг би ажигласан.
common_voice_mn_18578206|unused|Бүсгүйн гэнэтийн бөгөөд ихэд гомдсон хариултад тэр бага зэрэг тээнэгэлзэж байлаа.
common_voice_mn_18578207|unused|Байгаль орчин бидэнд уурласан юм шиг дүнсгэр, гагцхүү түүний нулимс болсон бороо шаагин асгарсаар.
common_voice_mn_18578208|unused|Чи ч гэсэн тийм л байлгүй.
common_voice_mn_18578245|unused|Мөн тус асуудлыг олон нийтийн анхааралд оруулж, хэд хэдэн хурал зөвлөгөөн хийжээ.
common_voice_mn_18578246|unused|Түргэн алхаж өмнө нь гараад эргэж харна.
common_voice_mn_18578247|unused|Алив та энэ бууг бариад зогсож бай.
common_voice_mn_18578248|unused|Авах гэж байгаа хүн л өөрийн сэтгэлийн айлтгалыг л хийнэ шүү дээ.
common_voice_mn_18578249|unused|Тэр хүн охидын нэгээс цөөн хэдэн асуулт асуухыг хүсэв.
common_voice_mn_31437036|unused|Энэ дундаас хүүхэд итгэлийн үзүүрээс атгаж авна.
common_voice_mn_31437039|unused|Буруу шийдсэн юм болов уу?
common_voice_mn_31437307|unused|Өөрөөр хэлбэл, монгол бичгийн юникодод цаг хугацаа гэдэг хамгийн том шалгуур болоод байгаа.
common_voice_mn_31437309|unused|Гэвч тэдэнд таарах ямар ч түлхүүр бидэнд байхгүй.
common_voice_mn_31437310|unused|Ийм зорилгоор Николаевыг хадгалж байх нь уу?
common_voice_mn_31437388|unused|Хожим Далай лам Ботала ордонд мөн хөхөө сард Гэлүгвагийн цамыг үүсгэн хөгжүүлжээ.
common_voice_mn_31437390|unused|Хаан эзний торгон цэргээс бие хамгаалж гарсан хорь бий.
common_voice_mn_31437391|unused|Манай томчуудаас энэ объектыг хэнээр бариулах шийдвэрт оролцсон хүн гарах л байх.
common_voice_mn_31437402|unused|Хэрэгтэй зүйлсийнхээ талаар ярьцгааж байсан ба хэрүүл уруулын талаар дурссан ч үгүй.
common_voice_mn_31437403|unused|Өвчнөөсөө салчихна, дахиад өвдөхгүй байх боломжийг эмч нараар заалгуулаад авчихна.
common_voice_mn_31437404|unused|Эсвэл энэ бүхнийг бусад эрдэмтдийн адилаар дэлхий дахинд таниулж ч болно.
common_voice_mn_31437405|unused|Тэр үед хэрхэн гэсгээн шийтгэдэг байсан нь илэрхий.
common_voice_mn_31437406|unused|Өөрийг нь зовоож байгаа элсэн ширхэгт үү?
common_voice_mn_18999661|unused|Мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв.
common_voice_mn_18999982|unused|Тиймээс, одоо чадахгүй бол тус бичгийн ирээдүй байхгүй болно л гэсэн үг юм даа.
common_voice_mn_18999983|unused|Өнөөдрийн байлдааны дараа харуул хамгаалалтыг арав дахин нэмэгдүүлнэ.
common_voice_mn_18999984|unused|Инстаграм хэрэглэгчдэдээ зураг нэмэх, нийтлэлдээ найзынхаа нэрийг дурдах зэрэг шинэ үйлдлүүд нэмж хөгжүүлсээр байгаа.
common_voice_mn_18999986|unused|Гэнэгүй явснаас эмээлээсээ холби үсрэн нэг мэдэхэд би газар тэвэрчээ.
common_voice_mn_18999988|unused|Гэхдээ би Сарангийн өмнө буруу хэрэг хийчихсэн хүүхэд шиг л бүрэг номой байв.
common_voice_mn_18999989|unused|Дулаалгын аян загвар төсөлд хоёр өрхийн нэг нь гэрийнхээ дулаан алдагдлыг бууруулахын тулд хамрагджээ.
common_voice_mn_18999990|unused|Гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье.
common_voice_mn_19000000|unused|Чи миний ээжтэй юу тохиолдсоныг мэдэх ёстой.
common_voice_mn_20584917|unused|Мария хүүхэд асрах ажлаа үргэлжлүүлэн хийхээр өөрийгөө албадаж байлаа.
common_voice_mn_20584920|unused|Юу болоод зүгээр зогсоод байгаа юм!
common_voice_mn_20584922|unused|Харин тэр далай тэнгист усан онгоц болоод аварга том загас хөвөх нь харагдана.
common_voice_mn_20584925|unused|Варшавт үлдсэн дүүгээ буцаж очоод үргэлжлүүлэн сурах хэрэгтэй гэж хүсэж байв.
common_voice_mn_20584926|unused|Залуу эрийн сэтгэл яагаад ийнхүү догдолж, гэнэт бодолд нь юу эргэцсэнийг хэн мэдэх билээ.
